SalesID,SalesPrice
6269270,13632.218344155845
6269285,15566.902732683986
6269290,18950.315934065933
6269312,14680.252976190477
6269319,11706.65376984127
6269355,15429.967757936512
6269356,12454.317009379507
6269366,15429.967757936512
6269383,26564.085317460318
6269389,23683.584054834057
6269396,26215.6875
6269413,23474.36282467533
6269436,28279.47510822511
6269444,32732.30467449217
6269445,32650.317460317463
6269446,32743.20571789322
6269517,37782.0882936508
6269518,36935.208333333336
6269522,36140.15873015873
6269524,25216.8501984127
6269526,42299.17252886003
6269528,35598.202110389604
6269533,40914.36459373961
6269540,31625.074404761912
6269541,38808.82440476191
6269543,29030.6391559829
6269547,39057.26686507937
6269549,40482.757936507944
6269556,42435.658369408375
6269580,47762.5
6269586,22117.563356782106
6269588,17748.085317460318
6269591,21122.103174603173
6269595,22995.30654761905
6269596,26051.103670634922
6269631,27427.046130952378
6269636,30681.071428571428
6269637,29702.242063492064
6269662,29862.98024891775
6269670,34419.65773809524
6269675,34351.006944444445
6269679,34783.78246753246
6269686,24841.693722943724
6269690,27321.01339285714
6269692,20103.32647907648
6269694,25959.910714285714
6269696,28079.523809523806
6269699,26337.450396825396
6269702,25014.50532106782
6269804,25709.765286796544
6269819,12225.220734126982
6269822,17094.22095959596
6269823,13034.785984848488
6269825,13173.81673881674
6269829,12965.455357142859
6269832,12991.096230158731
6269836,13423.963293650793
6269843,14655.1402507215
6269848,13989.280753968254
6269852,16512.837301587304
6269853,15041.848214285716
6269860,17063.58630952381
6269898,14137.432539682539
6269916,29812.609803391057
6269927,36109.46203102452
6269929,34569.98602092352
6269941,42487.90178571429
6269969,11598.496843434345
6269972,14626.468479437233
6269976,16170.817099567099
6269984,13080.380591630592
6269988,16468.003246753244
6269990,15710.46293290043
6269991,15844.736652236654
6269992,15954.270833333334
6269997,16344.146374458875
6270006,13192.578914141417
6270008,14333.904671717177
6270009,13134.278499278502
6270012,15910.895833333334
6270013,14039.21085858586
6270014,16676.331845238095
6270057,31152.568542568544
6270068,31091.95301226551
6270096,41635.35984848485
6270104,38357.43235930735
6270152,28008.546626984124
6270178,15467.496663059163
6270182,16525.365710678212
6270189,14851.032242063491
6270190,15037.814033189035
6270208,17103.793290043293
6270209,15572.33585858586
6270222,16036.684523809523
6270230,19042.549603174604
6270237,29763.845147907654
6270243,12609.03990800866
6270244,16337.028318903318
6270245,21876.049332611838
6270246,26976.651600033954
6270276,29815.505952380954
6270280,19953.91436688312
6270364,26496.857829670327
6270365,23952.842261904756
6270372,24323.56646825397
6270374,25862.998511904763
6270382,19857.017045454548
6270385,29616.557539682537
6270391,30610.442063492064
6270465,14731.82986111111
6270468,13907.256448412698
6270473,16620.37400793651
6270475,13829.46820887446
6270499,17629.629960317463
6270500,14777.119047619044
6270502,15110.535714285716
6270518,20014.851686507936
6270519,13691.612103174604
6270522,20424.374999999996
6270525,20220.82296176046
6270530,24761.45328282828
6270533,20773.069985569982
6270555,15419.471726190473
6270557,14604.628201659452
6270558,15409.951118326115
6270563,15896.94246031746
6270585,14317.579365079368
6270586,12831.24007936508
6270591,12831.24007936508
6270594,14124.358991702746
6270617,16054.925595238095
6270627,21301.55257936508
6270635,29274.83856421357
6270636,29239.51884920635
6270640,38928.943452380954
6270641,38549.87351190476
6270647,43253.30357142857
6270670,13942.75992063492
6270702,17702.22673160173
6270704,21311.407386363637
6270709,31159.450306637813
6270710,30733.985389610392
6270729,29718.016774891777
6270730,30884.094516594516
6270732,32112.244318181823
6270745,31333.090277777774
6270747,33595.836038961046
6270755,30199.11706349206
6270758,32838.008207070714
6270840,36036.481331168834
6270852,38566.71130952382
6270868,14118.091269841272
6270882,15599.623015873018
6270902,14278.78720238095
6270913,16044.87351190476
6270918,14432.14381105006
6270941,24347.834325396834
6271028,25604.151785714286
6271029,27978.950216450226
6271031,32493.566468253972
6271035,36813.3804563492
6271052,14925.967261904767
6271054,31579.41964285714
6271056,15067.615710678214
6271062,17033.325892857138
6271064,18257.80911796537
6271099,25580.714285714286
6271101,44319.66765873016
6271108,27900.602904040406
6271109,35546.14707341271
6271113,30945.891504329
6271131,35272.77642496393
6271134,28361.351145382396
6271142,26475.935019841272
6271144,28058.46577380952
6271145,28154.107593795088
6271160,26887.05596139971
6271167,29169.355654761905
6271169,30643.039682539675
6271180,30569.020337301587
6271185,20756.49621212121
6271186,21250.401785714283
6271192,35000.511138167385
6271240,17339.9751984127
6271275,37810.13099747475
6271276,27532.294828333437
6271288,48816.19047619048
6271301,20373.110844017097
6271302,21050.36819083694
6271328,25915.957341269845
6271334,31771.436011904756
6271338,26796.235119047622
6271341,26645.73412698413
6271349,26418.129960317463
6271350,28671.011904761905
6271353,37074.24603174603
6271377,28699.578373015876
6271407,35802.00892857143
6271414,36811.2251984127
6271422,32367.609126984124
6271424,37676.79315476191
6271428,27874.379960317456
6271443,34443.268849206346
6271447,35544.102182539675
6271486,54282.17063492065
6271500,68324.86111111112
6271530,20411.9072420635
6271532,37096.20174963925
6271639,30619.08008658009
6271641,30586.14944083694
6271657,15772.096861471855
6271658,14562.738095238095
6271680,47033.55203823954
6271688,70402.60912698411
6271696,72900.80717893217
6271806,69745.41666666667
6271843,52014.53373015873
6271845,50975.22817460317
6271852,60850.51282051281
6271855,55152.04365079365
6271861,58818.74503968253
6271877,67233.34821428571
6271881,65219.63564213563
6271883,62788.32341269842
6271922,50431.230158730155
6271930,30633.978174603177
6271939,50051.84523809524
6271965,65914.26857864356
6271968,70195.33008658008
6271989,45112.018849206346
6272024,16294.957837301583
6272038,11600.592223748474
6272115,53898.116883116876
6272125,59789.133748196255
6272128,60018.67559523809
6272138,66096.70138888889
6272149,72339.24512987012
6272153,71612.87472943723
6272156,73304.16382228883
6272205,50521.92956349206
6272206,48625.30486874237
6272216,52334.017857142855
6272222,40727.9861111111
6272227,56190.17361111111
6272254,66698.77709096458
6272263,67980.54296398046
6272264,67032.68582112332
6272269,68710.72153540904
6272272,66577.89812271061
6272276,67333.83562271061
6272289,53616.696428571435
6272293,55146.72817460317
6272296,54317.52976190477
6272302,57005.783730158735
6272329,73261.33838383836
6272333,28132.182810245315
6272334,30136.976911976915
6272348,63114.80078948829
6272349,61649.895833333336
6272363,73416.20716089466
6272374,70213.90286796537
6272376,75642.6231060606
6272386,65039.5995115995
6272390,56811.22440059939
6272412,40368.45238095238
6272439,62308.94029581528
6272447,62334.06746031748
6272460,69743.45012626261
6272470,64086.15766178265
6272492,68261.58157814408
6272494,75301.31583694085
6272504,75091.58143939392
6272511,73518.6129148629
6272524,80468.56286075036
6272540,75177.44734432234
6272541,55359.28075396826
6272542,56890.53075396826
6272555,72227.7628968254
6272559,73960.86805555556
6272567,73575.86805555556
6272568,74604.9751984127
6272574,62800.24215367966
6272578,73470.86805555556
6272579,74604.9751984127
6272580,73101.28472222223
6272583,39418.68055555555
6272584,45254.45661976913
6272593,43733.88843795094
6272595,43471.73611111111
6272598,30770.71428571428
6272600,45414.55582611833
6272605,44505.02480158731
6272606,43872.7426046176
6272609,47335.42162698413
6272610,49814.109397546905
6272611,48671.04662698413
6272617,51541.04662698413
6272618,47804.722222222226
6272662,15494.29455266955
6272675,62999.91567460317
6272690,62711.54265873014
6272697,69639.61805555555
6272758,66306.52396214896
6272780,74250.14384920635
6272781,74830.14384920635
6272938,50498.09485653236
6272946,53545.97041847043
6272957,62047.1875
6272961,62256.83982683982
6272980,68011.84117965368
6273001,64634.9503968254
6273055,57292.911706349194
6273159,53379.951541514056
6273160,56160.968406593405
6273164,62170.61507936509
6273165,61136.617063492056
6273166,60358.41901154401
6273168,60295.05321067822
6273170,60164.715909090904
6273184,66584.5919011544
6273185,65449.85975829726
6273191,48445.26064213565
6273194,47356.58414502164
6273486,27350.864448051947
6273507,71531.32936507935
6273620,54817.822420634926
6273621,46343.69543650794
6273622,56088.521617271625
6273625,55725.56908369409
6273626,57190.01602564102
6273627,55542.75162337662
6273630,52802.42673992674
6273641,18606.666215728714
6273738,22131.214985994397
6273798,11910.700983044731
6273801,11910.700983044731
6273804,11910.700983044731
6273805,12029.8676497114
6273806,11731.344246031747
6273807,11638.80570818071
6273812,52237.55952380954
6273814,49995.66468253969
6273820,56767.47068903317
6273836,54640.64935064935
6273849,60522.163149350636
6273857,72853.62998112998
6273862,26483.3382936508
6273863,20299.920634920636
6273867,20371.349801587305
6273879,25251.83035714286
6273882,14742.378923160175
6273883,20329.985119047626
6273886,26523.809523809534
6273888,26523.809523809534
6273891,22035.803571428572
6273892,26016.200396825396
6273915,23465.15106421356
6273925,26168.06637806638
6273936,30299.86381673882
6273944,24752.182088744583
6273999,14788.980158730159
6274012,26514.020562770573
6274014,18139.203869047615
6274015,26514.020562770573
6274028,16420.458603896102
6274032,26947.827380952385
6274034,17942.380952380954
6274047,27031.636904761912
6274048,23875.505952380954
6274051,26964.389880952385
6274055,28280.622745310247
6274058,24042.80257936508
6274059,24097.395833333332
6274069,28280.006313131307
6274070,27241.650641025637
6274091,29784.776785714283
6274103,28701.818632756134
6274110,29539.07016594516
6274111,25910.85678210678
6274129,27423.98313492064
6274130,27423.98313492064
6274138,27832.166305916307
6274139,17947.974702380954
6274141,30741.413690476194
6274149,28562.066648629152
6274189,20638.619002525254
6274192,20366.684478715728
6274207,22488.94841269841
6274218,26875.9126984127
6274239,26174.126984126982
6274245,26303.068181818187
6274247,21375.376984126986
6274250,26572.40079365079
6274252,27709.10082972583
6274253,27709.10082972583
6274256,26661.845238095237
6274258,26170.07936507937
6274259,27067.7380952381
6274263,28514.136904761905
6274266,29538.17821067821
6274286,30165.156926406926
6274289,27925.01984126984
6274290,25304.667658730155
6274323,21911.4384920635
6274324,26665.153769841265
6274363,14142.80753968254
6274365,13691.670138888887
6274367,14470.863095238095
6274381,14079.379374098124
6274388,14527.070346320344
6274394,18657.940566378067
6274406,20507.886002886
6274447,34256.78075396826
6274463,35955.9623015873
6274471,42369.28075396825
6274571,12060.274801587304
6274581,66373.89294733045
6274590,57181.94940476191
6274597,56227.72817460317
6274600,58693.96825396825
6274613,63573.229166666664
6274623,64956.463293650784
6274632,31077.89547258297
6274645,41077.93898809524
6274646,41380.13045634921
6274662,54680.47731782106
6274671,56620.23561507937
6274684,20140.43849206349
6274688,72479.28075396825
6274689,71824.17162698413
6274699,21404.3373015873
6274704,66588.88392857143
6274718,73278.84672619047
6274724,75555.65882034632
6274725,72996.49305555555
6274731,73925.57043650793
6274736,60564.26993145743
6274751,67780.09615384616
6274752,67263.23683261182
6274780,8770.846230158731
6274783,12667.438464313465
6274848,29835.248196248187
6274849,67204.45616883118
6274850,62379.07838689089
6274858,25927.54146825397
6274864,15195.80307539683
6274872,42097.48412698413
6274878,48064.68650793651
6274880,49166.607142857145
6274881,35089.459325396834
6274886,39809.43452380953
6274887,39103.22420634921
6274901,43910.76028138528
6274905,21619.836309523813
6274906,42851.64817821067
6274912,40990.70932539682
6274915,43222.079725829724
6274922,43172.38591269841
6274924,44374.07242063492
6274925,44149.98015873015
6274926,43272.38591269841
6274927,44202.36111111111
6274931,19218.3373015873
6274940,49544.39880952381
6274944,54423.08531746032
6274948,51186.036706349216
6274961,56391.2251984127
6274971,58473.715277777796
6274972,55539.75198412698
6275000,12483.112103174604
6275036,15556.624503968249
6275190,56899.30600649349
6275191,56404.27579365079
6275202,59820.59523809523
6275204,36752.79017857143
6275205,49336.0046897547
6275206,39499.61557539682
6275212,48655.94516594517
6275213,48740.23584054834
6275215,47392.60101010101
6275217,54645.926469363985
6275224,61984.47691197692
6275228,56456.198142135654
6275231,58335.505050505046
6275232,63957.846320346325
6275237,78783.36309523809
6275239,79995.90863997114
6275241,69513.15746753245
6275249,18140.86805555556
6275258,14912.113095238092
6275266,64926.14673520924
6275278,76502.9549963925
6275292,61186.14087301587
6275294,61186.14087301587
6275299,72997.1378968254
6275395,25952.361111111106
6275396,29626.02002164502
6275454,58534.25595238096
6275470,11971.908234126984
6275482,41802.83730158729
6275487,46371.5128968254
6275488,41245.11904761904
6275495,40656.42113095238
6275499,45399.21130952382
6275507,46491.980970418466
6275517,47779.531024531025
6275518,47906.12328643578
6275519,48870.18894300145
6275527,51094.250992063484
6275550,36563.38834776335
6275558,18144.659316378067
6275565,18517.012987012982
6275581,19131.984126984124
6275589,19258.42261904762
6275599,78689.62932900431
6275600,82731.36960261958
6275613,80642.71520146518
6275619,72391.6468253968
6275623,72110.3968253968
6275624,72552.32638888889
6275627,72698.55158730158
6275656,76897.45941558441
6275669,56900.65025252525
6275673,58222.0734126984
6275678,59210.20382395382
6275679,62961.30501443001
6275683,63988.075847763335
6275691,71237.40124458875
6275692,73452.56989538239
6275720,75916.77353896105
6275725,79219.99694749693
6275728,77499.9771062271
6275730,75916.77353896105
6275732,75916.77353896105
6275734,75916.77353896105
6275738,75404.1288919414
